respondent_id,h1n1_vaccine,seasonal_vaccine
28819,0.07266854725802895,0.6047299598576331
28820,0.04753309293646283,0.07821047082795118
28821,0.09018085415460936,0.1812154248724981
28822,0.0800874616034647,0.15457838747941624
28823,0.19107160483348218,0.7208288009112065
28824,0.6628657536873678,0.9384022370063595
28825,0.09414114974134563,0.3757246486956362
28826,0.17030761096216415,0.3897001861903902
28827,0.7446708236085596,0.8706317052014017
28828,0.08031107397566632,0.10450644331308023
28829,0.13143615086848964,0.1491102974534596
28830,0.04849310615477977,0.4588822445674467
28831,0.08729383637948278,0.12654033670781017
28832,0.13972760171181298,0.3572207701299479
28833,0.07600667133416994,0.3285590135481168
28834,0.3085043277607121,0.7792318588228716
28835,0.11103330707722137,0.36259815060136075
28836,0.024437652022900266,0.6035566713975637
28837,0.7763739955817439,0.9088254597413608
28838,0.23917181653793987,0.7838052585457794
28839,0.502778714498048,0.8351072731549379
28840,0.034712359922319566,0.3005152938821299
28841,0.08150906897122011,0.28290589020277757
28842,0.18960312918601177,0.1319693614391267
28843,0.3411270115685786,0.8565330257756477
28844,0.07106207478155734,0.25200519327898024
28845,0.06734778266778242,0.15599031052094972
28846,0.44436060798863286,0.7379228861059632
28847,0.07104296398675283,0.17129189184355584
28848,0.15400137970948286,0.41693420417598703
28849,0.1440104201023651,0.3765984643034897
28850,0.04131331018990438,0.17075455191597885
28851,0.028075170410398125,0.023496166032129402
28852,0.3690565673604962,0.8318184037647238
28853,0.07291003323024706,0.18538524744555318
28854,0.16014081149702325,0.9789864007679809
28855,0.12788369304680292,0.17702538874938406
28856,0.009412391726440006,0.5035766485800584
28857,0.07839942255972711,0.4235686052525022
28858,0.1717803861957496,0.8431539527739865
28859,0.06578576778859208,0.12401256256794967
28860,0.14704159136490821,0.42184655134438714
28861,0.6988355988235663,0.7366200012035274
28862,0.21269997500324592,0.4862287626485249
28863,0.21405032425420809,0.9709919670702386
28864,0.5578987331051617,0.47339468318094297
28865,0.15160300749959438,0.9388776484564284
28866,0.2432817880165582,0.33248793132862775
28867,0.08898381425336609,0.24849364117923395
28868,0.06768912188376099,0.09187432935944437
28869,0.057861927500737396,0.1870778579901319
28870,0.03389808883046455,0.059520304190381706
28871,0.0469484784260461,0.054603073941185014
28872,0.07997354684116914,0.5405708476157444
28873,0.03699377164326229,0.04650648723846276
28874,0.059812186377939384,0.7561449149032397
28875,0.17880453188876624,0.6482808512528989
28876,0.11682578262351198,0.6148176621536691
28877,0.022130500641408965,0.11958799722029158
28878,0.0489690450942062,0.15050896256676113
28879,0.15420426370633733,0.6575462753530928
28880,0.47457623428935036,0.6789799673887825
28881,0.13205147837121411,0.06485037770224643
28882,0.37874941666945783,0.8082274040312114
28883,0.4054068528923146,0.4400384512256373
28884,0.25057782260537964,0.06279286942935332
28885,0.05654964994711155,0.20302748245700578
28886,0.10915530198666554,0.23519189527427858
28887,0.03164689808739667,0.0988833707920001
28888,0.04190340553299731,0.17601870106620476
28889,0.04239475375542186,0.08184517422548059
28890,0.09687355155535513,0.48574459923009183
28891,0.07439209436330611,0.16758577870587232
28892,0.11005959158883719,0.14590252262397127
28893,0.1553002407080659,0.6949514962272805
28894,0.08951039551187265,0.07094160119757521
28895,0.10129823756791956,0.3416023694692912
28896,0.04664557931819108,0.09365207187810737
28897,0.5980213703532322,0.8851073421446509
28898,0.020678525057946522,0.2597048153820101
28899,0.09409706754646248,0.3654789100920531
28900,0.2354496421392047,0.2879973743304355
28901,0.16530489778861046,0.9299816292481883
28902,0.18914513570093522,0.26662754920497245
28903,0.08167672110388206,0.10997250306871932
28904,0.13448232978474864,0.5749464828476126
28905,0.27151157323536285,0.9282973899934006
28906,0.03710052294678927,0.845141844076827
28907,0.011440522513560631,0.034227706252660674
28908,0.6181235902292059,0.8350989299756459
28909,0.546843581172305,0.7428269789167117
28910,0.12841460904736102,0.5547218803498529
28911,0.11359578638627393,0.36547768554910925
28912,0.05615403766365155,0.9279522237172784
28913,0.19315291284745176,0.3173457007469827
28914,0.2304085228847313,0.9609201868798388
28915,0.06639156128178955,0.05990898736827047
28916,0.07786987216796736,0.7360190181543259
28917,0.158088192892285,0.7590871801059335
28918,0.669878371208809,0.8670643856902267
28919,0.23462388056453878,0.6987512135635552
28920,0.4419621256658327,0.6406304396239031
28921,0.1525580283073394,0.6765257842279999
28922,0.260447479478899,0.43096640080118065
28923,0.44741021683151183,0.7168103245038492
28924,0.02817225721634459,0.9518532081026021
28925,0.34822725024862594,0.6155466346245577
28926,0.13077554708917696,0.28284040292632434
28927,0.050178804301847645,0.07802352414693153
28928,0.6240480361839618,0.8119322249917816
28929,0.010203123852704644,0.08837714128978373
28930,0.0808986185337992,0.09707034383026261
28931,0.1276428451723448,0.4927864575379632
28932,0.7445593814234066,0.0817323289386718
28933,0.03503510805535068,0.13008272751900565
28934,0.26897976665071976,0.38722921326782656
28935,0.5209785460004303,0.5421917522015695
28936,0.08247171863135849,0.31690516931948015
28937,0.16430953346123803,0.49671774663232116
28938,0.01511430057897317,0.23147269446092902
28939,0.0879094215913006,0.35076097694876623
28940,0.5185902866487607,0.6929877417395727
28941,0.11010423355947073,0.8855938121996728
28942,0.09214931695420833,0.09433082855185153
28943,0.13620941977313913,0.4916698306049224
28944,0.052062801338827853,0.33453541288689803
28945,0.050496425466628955,0.16838709125273607
28946,0.32553428198334794,0.28053348327064004
28947,0.059773392098298316,0.11705454448313672
28948,0.117656870399229,0.826191089937599
28949,0.08438455890334008,0.2804005499081241
28950,0.14023062656907298,0.9686052046753455
28951,0.09650008912481832,0.07390675885316107
28952,0.015012646107476574,0.7707452399214395
28953,0.18366110992832171,0.774232522527821
28954,0.20917473291127145,0.2397629896960336
28955,0.04450177592068561,0.8106424640271738
28956,0.2436471905098325,0.6284413751145558
28957,0.0588866751058028,0.3514413708404992
28958,0.13587082167104064,0.35137536301650385
28959,0.06440731716724551,0.4923750166415809
28960,0.1339386557773896,0.802650361297954
28961,0.17055756798032176,0.24364134412832592
28962,0.25613585691386526,0.26765215257752134
28963,0.004188720527154833,0.1848134658824859
28964,0.048089921554205564,0.47617341234000043
28965,0.5592393015203803,0.10086998139240098
28966,0.060033053168811586,0.043299817183598314
28967,0.6015747401758298,0.9385328985476347
28968,0.3434183192083679,0.7872177165796382
28969,0.06424089188289736,0.3008325353663609
28970,0.025941227376543228,0.0538329349221633
28971,0.16628217879365326,0.5342313087606729
28972,0.1658005297607308,0.840258643316616
28973,0.10446266025729359,0.505982509170311
28974,0.06842650454074085,0.1258112492141869
28975,0.04737674683436246,0.20877542872122168
28976,0.051904193694231035,0.5831712222436884
28977,0.10325340640028619,0.10670107077154024
28978,0.00781595691543297,0.2654473929736254
28979,0.3340045738887157,0.9658128246770191
28980,0.10078880908944397,0.2600816285034743
28981,0.5434589738085508,0.8021509101901713
28982,0.11664326053164639,0.1430537487113102
28983,0.007150671824670613,0.026938286936695165
28984,0.49076629946620326,0.71139049381968
28985,0.2414115252248253,0.3421641469302581
28986,0.39424087527638113,0.45042414471157016
28987,0.04060112710143305,0.1287669853406825
28988,0.6914612722477073,0.699208126977873
28989,0.2475186914705442,0.9448743272575254
28990,0.16887077849879445,0.31281843304897294
28991,0.3162986287147485,0.6388912925890246
28992,0.054218828259022085,0.09636602403413079
28993,0.09194410752603742,0.2853215106645673
28994,0.21470444857843948,0.27643279076970256
28995,0.3654569938721365,0.7887752371903546
28996,0.38151010772526606,0.6687969696914755
28997,0.07768929373065322,0.1541781146281327
28998,0.49457469778235297,0.8498888908509966
28999,0.20932190418494764,0.3894165337519999
29000,0.7493467035417535,0.8844759415681768
29001,0.03179753088124733,0.28126493026441357
29002,0.0788435509509057,0.12578379466244707
29003,0.7945835162750035,0.9010112685511702
29004,0.5484871310980158,0.7383685906683481
29005,0.2110068570414719,0.9514226742065837
29006,0.0822758380017703,0.13559581424508893
29007,0.1807268371636082,0.8928653075639645
29008,0.2225618858711039,0.4763594671013217
29009,0.1502627633793909,0.5977450753629298
29010,0.07743523704678333,0.22347182277434874
29011,0.0969179074875796,0.3256344555651878
29012,0.23733025777026961,0.38050260544093945
29013,0.09675804841602086,0.3898598777288405
29014,0.2227341891645214,0.49908474310144074
29015,0.09017456728329723,0.19357646527993538
29016,0.11029976287647296,0.5675541958484657
29017,0.06731416857653723,0.8493842759549138
29018,0.026957791183850967,0.09209596044945109
29019,0.053399818824635174,0.4814970936068427
29020,0.20342720159984776,0.6307928039783476
29021,0.41687693163717626,0.5483770420450396
29022,0.30202018134806413,0.4661683006273368
29023,0.710975028635173,0.817273422807605
29024,0.29897545850229723,0.5689591842460346
29025,0.03996341644643569,0.13628007540135084
29026,0.47707352673627945,0.5984469778872945
29027,0.6813090067497312,0.8883523117000802
29028,0.07297621703010955,0.12318758664064132
29029,0.036691693349147,0.42009998603180115
29030,0.05828661174331072,0.2760665261491254
29031,0.04135225359798632,0.15072448172215744
29032,0.7481075146909514,0.9204411158964066
29033,0.16274224482096028,0.4037507415246575
29034,0.5793619460235747,0.4391771110134329
29035,0.07676563608450397,0.20803639106376787
29036,0.039822931723813265,0.37638591236613644
29037,0.24656269119807786,0.8810812425570715
29038,0.04002892865562988,0.09744172689527186
29039,0.34534456410975867,0.47920692941443666
29040,0.08084468053495837,0.1950053010078446
29041,0.31668715347038284,0.43198658501636583
29042,0.08661594963578967,0.02715652537767122
29043,0.058049144195463885,0.2574005116720972
29044,0.814278422498378,0.8773420853415893
29045,0.1163658168981364,0.19700508486020593
29046,0.0732715101690627,0.2998836080828067
29047,0.13918531928959263,0.20775107788173242
29048,0.6414542946816147,0.8605405968448621
29049,0.7171361872821758,0.918949498987469
29050,0.08303854250213653,0.7870690345692455
29051,0.48565918504338534,0.429022232601807
29052,0.05052825940255578,0.09631842470131383
29053,0.06691538098555214,0.4033363613841889
29054,0.083828491969657,0.2701485176120415
29055,0.13608834477403764,0.9300932061830887
29056,0.10979290027279041,0.771859447723274
29057,0.12173182259864726,0.8883459512228189
29058,0.006592952639889065,0.015773667817254172
29059,0.03776490286758181,0.3913510264926564
29060,0.19085954889895665,0.44131450073308387
29061,0.13835818033350425,0.5791216123178977
29062,0.148788193042576,0.2753338147712195
29063,0.7397226011016343,0.8533987807546708
29064,0.9522230836807628,0.973887848716748
29065,0.1542035100195428,0.18859563656905196
29066,0.15336405257891475,0.6869188600649178
29067,0.8471539096937798,0.9695167316053646
29068,0.011750227830128837,0.1410001439119556
29069,0.08867869335768462,0.9264781745755983
29070,0.022331990995027338,0.5970749618011533
29071,0.5474256368572991,0.5514405828798924
29072,0.1203662737499729,0.6273041164030848
29073,0.09964150705021979,0.17667454619159229
29074,0.603742736058406,0.9125290595048205
29075,0.049489799966482666,0.5135112138745258
29076,0.5684195829293388,0.7955349733264798
29077,0.1197292003694132,0.9374957550987332
29078,0.0878632734181211,0.39651796749316726
29079,0.6048794761106893,0.577075461218007
29080,0.06885986213270777,0.3144608654682793
29081,0.18877740959617195,0.7316584234129242
29082,0.03364537519819005,0.051615935893227924
29083,0.04800051395061234,0.0804253389393941
29084,0.4128245033376169,0.7999847133294933
29085,0.2600224730003518,0.7430750913990385
29086,0.7807926751193083,0.792139673455061
29087,0.3057284287600128,0.20124700954351102
29088,0.09809051986658678,0.44177025206105225
29089,0.00469193070322459,0.00820409061424662
29090,0.07592201622674294,0.8064649123759638
29091,0.345916155585474,0.9748992546901818
29092,0.1681072988266103,0.4738046380950515
29093,0.5747200351722981,0.7382978069409474
29094,0.00734817218615061,0.017694630282257255
29095,0.05781448645663015,0.49569496917167666
29096,0.28672511183744276,0.49558181306517707
29097,0.03818743840515123,0.09565781135786508
29098,0.39244609300986094,0.8641291452955975
29099,0.6954588395775588,0.7955449475573072
29100,0.5835305457958654,0.7330328528955614
29101,0.3323014010682405,0.5731081057610418
29102,0.3151776470043779,0.8485100507224689
29103,0.46222764406875605,0.6268180552516124
29104,0.1141464100757215,0.631960107677201
29105,0.44995361270297074,0.8686513541302401
29106,0.14345877504112992,0.6396896058008237
29107,0.11471920158891763,0.31632453915035497
29108,0.3614758816373205,0.7083291955885076
29109,0.04662561934084247,0.44645414027943214
29110,0.053159786639543766,0.29048878046329324
29111,0.7105902138215269,0.914899847405822
29112,0.45518498113089817,0.7006874355302165
29113,0.14759269833184002,0.19646357542951817
29114,0.08272031729270563,0.1787380967281708
29115,0.09024680832941873,0.2851114289106065
29116,0.22083917668670625,0.33173756706571483
29117,0.371647002781175,0.2671026246294304
29118,0.29877599537204075,0.8651370240268031
29119,0.9563864799902295,0.9835281337648583
29120,0.05153979040353674,0.15475653485491037
29121,0.03966576110625785,0.02383155369787088
29122,0.4278395809492228,0.9685641805384485
29123,0.027075830498654644,0.18171811144737118
29124,0.06711504865225579,0.1760054681288615
29125,0.0307148759638344,0.3881392141174437
29126,0.5197165188147168,0.1125347158985107
29127,0.4640844057404633,0.7234358982265919
29128,0.11736527447461739,0.5837993767441364
29129,0.011765487378395724,0.04169165624766947
29130,0.15180977702530352,0.660301154487348
29131,0.03394997364679007,0.08605562791660015
29132,0.7633306367176431,0.4631155915124465
29133,0.22669496062159403,0.5334646623696541
29134,0.05945671183494151,0.08215259541251015
29135,0.11838728170555325,0.7988091035188921
29136,0.09346555176024444,0.1758093457745055
29137,0.06124330596902935,0.19978638861678158
29138,0.07155038391061778,0.09673753661592921
29139,0.03790382869518492,0.14308481231422657
29140,0.08536943784513586,0.13204652054125982
29141,0.18540625022636203,0.06715425376975043
29142,0.28221905802326563,0.5101339206227931
29143,0.15182183956515952,0.41551316914291275
29144,0.8122139005672607,0.9641904389025422
29145,0.5071138162105812,0.5578653652523198
29146,0.08253463320621995,0.21634233070107356
29147,0.11394440423135464,0.7152125866889436
29148,0.14180898999637617,0.9098709618662137
29149,0.22495348224048745,0.8143446765461153
29150,0.08025641289946467,0.30709677574942695
29151,0.07953381267190332,0.25864498976115774
29152,0.32301002413974217,0.5382170909646989
29153,0.05013489669322492,0.09698102872537614
29154,0.15812142164592902,0.3039471817197029
29155,0.2702616074096103,0.8244702094073667
29156,0.09259008895760733,0.3149122367876168
29157,0.014843336886000537,0.044731863517962336
29158,0.09190854226605967,0.8832115980278088
29159,0.28384820798548605,0.7384595857144687
29160,0.017190229079980905,0.02757273012226998
29161,0.6648028374248847,0.7598276296060542
29162,0.08845461995706255,0.23078028649137075
29163,0.031134753667716564,0.06031104286351132
29164,0.03770610242569947,0.07876750454335042
29165,0.7489840073009314,0.9505223109670864
29166,0.10284465162488815,0.22217873762459067
29167,0.025385270431708483,0.008147695955842986
29168,0.23459179322542897,0.537445686742705
29169,0.6986326342151737,0.7631642392686361
29170,0.13351916232034972,0.6965182588116311
29171,0.23321907838562672,0.6014651092624774
29172,0.06229377831812907,0.49515148972251277
29173,0.008781197875505018,0.2582964402520589
29174,0.3248414714669761,0.05465423137340793
29175,0.22954814380097288,0.48572415976788763
29176,0.2207011211514891,0.5867032210042327
29177,0.3325195002765829,0.5495467864540334
29178,0.2355858488119941,0.34315808852332336
29179,0.025151967285731748,0.3700695950455744
29180,0.04743335263818762,0.7548549363740952
29181,0.19733394829972453,0.35676907830828325
29182,0.07379310047058889,0.14409478998195982
29183,0.2872653799701885,0.3050013404561169
29184,0.03107403012300102,0.04713781091527264
29185,0.5738132751201646,0.42771183267198554
29186,0.13661675643499976,0.6508951342868093
29187,0.09613549250478146,0.20908088582492632
29188,0.07479450804217484,0.25905756116138284
29189,0.051624814761489654,0.1541634155914567
29190,0.22021008317433136,0.29789231675219036
29191,0.08032883180815516,0.12661114202942228
29192,0.11863944700900385,0.1594871660379023
29193,0.21959028322496218,0.27389902267415034
29194,0.022560293882558643,0.04607926371763382
29195,0.33243911176217894,0.8767753573739285
29196,0.020849284342399993,0.05029876658072087
29197,0.04609065538657245,0.10137721220316369
29198,0.12212423208313664,0.35688022051774326
29199,0.03541770100104984,0.1778095922529578
29200,0.6323890041284197,0.39952849808963303
29201,0.0920778275505209,0.08024359073822825
29202,0.4718752169019979,0.5390494494523133
29203,0.07513782293366265,0.6957844063854116
29204,0.04132397342280104,0.8363035337781313
29205,0.03862180551183882,0.9099404939364374
29206,0.16240930703919557,0.770290107618419
29207,0.1686729305735863,0.32288327346771534
29208,0.19810901451755233,0.9580788716978825
29209,0.08747204974577402,0.1064678686695495
29210,0.04541591162212955,0.02007337027848048
29211,0.33378947083525917,0.44207277684529855
29212,0.008064285965523705,0.024893227638193686
29213,0.08653753206666609,0.267149916320652
29214,0.2601718676253695,0.7862994585970999
29215,0.09670408676368074,0.14442573514599708
29216,0.5426634013074533,0.682808130255445
29217,0.1312145609612207,0.15199614956339066
29218,0.730972868276777,0.8132349414714724
29219,0.018383174887604083,0.015530527208017687
29220,0.06288751246463471,0.8536545425909587
29221,0.5395930330933912,0.966967409521231
29222,0.027091330027262453,0.03390894383228603
29223,0.060712781375239534,0.07605080023322072
29224,0.8332540363137653,0.48744960379359614
29225,0.05205911311171745,0.9249531008526977
29226,0.2192121307890193,0.3409548857061093
29227,0.17973446274116595,0.23916311136800572
29228,0.36834414051953035,0.7150405132104016
29229,0.15512972483800433,0.22153530432391905
29230,0.543047167745173,0.35050968102740215
29231,0.039313079186762565,0.12612394337033003
29232,0.155708935625054,0.26110149947357064
29233,0.0593265724438063,0.42491191171313913
29234,0.00745153371217114,0.013349094336251218
29235,0.3656471855491792,0.6248781755753763
29236,0.7074854167962403,0.8292744609434116
29237,0.0644243684985349,0.5437305475992766
29238,0.5932601553157725,0.8670305039470908
29239,0.0561629760197002,0.07867365535246364
29240,0.12570208046402218,0.4339773929977221
29241,0.07347720313435048,0.11113569488397497
29242,0.12326591257413227,0.9165922118258383
29243,0.27590453382442304,0.6082711613802516
29244,0.9060481779828048,0.9403092160426205
29245,0.11185828306510667,0.25794386876228004
29246,0.04874514303415683,0.7639990128847801
29247,0.14920430606916732,0.7220682456741941
29248,0.0989281426457497,0.028028203380191977
29249,0.46064519543641347,0.8701428402489688
29250,0.09520114963256349,0.8587295157529378
29251,0.18916279207927936,0.4790538036570441
29252,0.5225684870863078,0.7729432764871955
29253,0.09158667408776297,0.11547602914689364
29254,0.3912534964461694,0.7041126246645785
29255,0.043657936595738425,0.08237917391426659
29256,0.2006649293539098,0.4725912683598424
29257,0.06740776043936661,0.34544165759060264
29258,0.08295299789309252,0.18477711433202237
29259,0.05094378564972024,0.24026532091255282
29260,0.8148469960307761,0.7379689126452815
29261,0.10803113352032767,0.9609097406557476
29262,0.35639273130529786,0.3652611333995308
29263,0.08778738803687094,0.2207234590988465
29264,0.7002294484301733,0.8920899950179156
29265,0.026475352341376414,0.12976781875334648
29266,0.020682197015596517,0.052337708743172985
29267,0.42128117796470094,0.7050351173297283
29268,0.5404937568795398,0.04869831719693346
29269,0.0768419974275827,0.558416604885455
29270,0.0983266079557714,0.175731167860797
29271,0.07691079282987665,0.4579171294234494
29272,0.18337657967417864,0.2696438910109267
29273,0.012504892922592391,0.015057870619992817
29274,0.043123703709313954,0.9276266209778387
29275,0.10195953761493569,0.4627242037778216
29276,0.07628366248174225,0.23394949565359258
29277,0.3856782445091713,0.6679528749295234
29278,0.07515950727222298,0.05662074234655538
29279,0.1258732932489096,0.5084291321774976
29280,0.31708228986122805,0.7521598217196623
29281,0.011992126768802578,0.2776975457894733
29282,0.11243193404238919,0.7311504161309035
29283,0.191270047039458,0.8651511979684834
29284,0.014332360642608778,0.087068732208373
29285,0.048711913513223105,0.6557734946662803
29286,0.03468672479476074,0.15972988537788294
29287,0.1405887812651214,0.3639595641897677
29288,0.12626202177739348,0.8327946264808324
29289,0.689726579423098,0.9723772323188483
29290,0.023262299435747657,0.09652879435023745
29291,0.07477312245346768,0.37531029675348687
29292,0.6146075607731087,0.8168735646766694
29293,0.014319693509828804,0.2697522711551604
29294,0.29777772386093876,0.4033146281569696
29295,0.6384427123164292,0.9446934271609314
29296,0.2528406656594377,0.7221421949643522
29297,0.2961481424103576,0.6394922864896581
29298,0.047628477195859276,0.7756631965935041
29299,0.33755607677843785,0.8337831046659728
29300,0.004971284362255788,0.2979204985011829
29301,0.028950583928052054,0.12367286739969112
29302,0.44868557948684473,0.8675375379866035
29303,0.404092659203685,0.5507980567199439
29304,0.1752593834638976,0.5279598765873303
29305,0.14271691727841077,0.1873156426207297
29306,0.11736554258167578,0.2945921356447631
29307,0.17051690917350137,0.6173796973095771
29308,0.5306917716069172,0.5686689580462525
29309,0.33873768787358066,0.6963822101295322
29310,0.1489319441685209,0.9711930995654898
29311,0.09777903536612267,0.4593610287878122
29312,0.11702682079610585,0.13962019793462302
29313,0.782851348190336,0.807347704525085
29314,0.027109719876467528,0.10453664088571381
29315,0.07367858187091558,0.1166423149905367
29316,0.06836052400284694,0.317991393746057
29317,0.045362637715539965,0.39108515957700607
29318,0.357927354608094,0.7706656507407743
29319,0.01641470393815716,0.5579826112602075
29320,0.19020427258195352,0.7238634705534486
29321,0.1840851457436729,0.40689927502235723
29322,0.059860681503734296,0.09605314933565472
29323,0.019459730754492477,0.055620870480054194
29324,0.5385646538266127,0.7665638167673873
29325,0.822391063667776,0.9623506400005096
29326,0.18225042251195106,0.568369472136422
29327,0.26194264384010313,0.5979496999673475
29328,0.24283155749598148,0.44540269511081765
29329,0.4498232033432878,0.8428410830249397
29330,0.1334877023890015,0.33724070824754215
29331,0.034972180668144996,0.46844306916096606
29332,0.030158068147787574,0.07116228847994356
29333,0.06355841227852639,0.21318942658513337
29334,0.26122385606053844,0.07337213745789789
29335,0.009949215582394432,0.06929750999141582
29336,0.07426664295554239,0.27222367919471585
29337,0.1013633166462438,0.16442085997913894
29338,0.09739573339307518,0.2987411841687609
29339,0.1093407908082647,0.34984142124071077
29340,0.0628719028394257,0.7549949208858507
29341,0.1304321539375935,0.24473365053021912
29342,0.047875025657584704,0.8365765894177886
29343,0.25286647572206106,0.7445852760521904
29344,0.0029361919777875748,0.005929957559893214
29345,0.2359307981814724,0.5336380365489526
29346,0.03243359021334695,0.022259983695894103
29347,0.5597638146610507,0.7275463274856984
29348,0.5904432817883474,0.8082240746047681
29349,0.020341342434813652,0.1827915131598829
29350,0.04874831997470228,0.09759279570538248
29351,0.12792643876151458,0.1430549019352596
29352,0.19347175609737854,0.5120036017294177
29353,0.06616490008483614,0.08358800137711478
29354,0.05579531190539219,0.1723812090708411
29355,0.03571488044470205,0.08800770907173826
29356,0.03748303084999344,0.18032492789709725
29357,0.48247798440224177,0.9317264212699566
29358,0.6681989298228435,0.8564974558174462
29359,0.0402773542938884,0.0682773321426642
29360,0.050920915376826525,0.09764404501086958
29361,0.059642127164210405,0.04122349362084384
29362,0.07064398521235217,0.6991532538942784
29363,0.10111257992249,0.13758912767572135
29364,0.3467674703677026,0.6710539086038582
29365,0.411975862352355,0.45566355869092195
29366,0.0042517569355617095,0.029338683338911046
29367,0.05151388826738701,0.0826771754130103
29368,0.07108283783734874,0.14985481968322908
29369,0.13362529789992905,0.465686305488121
29370,0.33474267495532917,0.6476295402188926
29371,0.6127640722994031,0.8598239550072747
29372,0.19490922452897597,0.8167166887451489
29373,0.27643283902131877,0.2650299668065016
29374,0.2514306553228691,0.20045215790787413
29375,0.636044501001658,0.8402036066773994
29376,0.20065596566726088,0.5082833220464259
29377,0.06944178106199769,0.10098400402814167
29378,0.11624086498450674,0.02616857694908014
29379,0.3274579889553243,0.5770534355237641
29380,0.14462800210376023,0.7441586226851464
29381,0.4514578386341337,0.7981830504818153
29382,0.4804735495373001,0.11211918332688314
29383,0.7957520371995336,0.9115213481324338
29384,0.6343033555265308,0.8145095967645825
29385,0.7327944305020352,0.9221730690920328
29386,0.10708046769016523,0.4863793443929129
29387,0.08636968383074767,0.7193558809214345
29388,0.008875047857333567,0.355695005461453
29389,0.008861858869557458,0.014510007716826452
29390,0.0865459659646054,0.9582562646569407
29391,0.13885553235383025,0.39449254860634425
29392,0.49343199603375354,0.9266788969200195
29393,0.9309404788089162,0.9744201367717721
29394,0.03585460713630574,0.6470125823990892
29395,0.08573983850531951,0.29832265644105144
29396,0.06785554615787569,0.1350369031461602
29397,0.32008326845856716,0.5528917162685073
29398,0.12734612362132888,0.8671578578669313
29399,0.10147452983762167,0.16165889843276543
29400,0.04344650225555945,0.07139471900469653
29401,0.3561262102614445,0.7251772203177776
29402,0.31067628894520805,0.705586282977215
29403,0.19171062691511664,0.41722175139722817
29404,0.17377980473107443,0.5199985599815453
29405,0.08647510614762932,0.19201452615264009
29406,0.04451639968964524,0.3556076702719365
29407,0.6394718853756983,0.8468380918155476
29408,0.030103387765153592,0.7043121504413381
29409,0.8094022947098651,0.9068018343609732
29410,0.07043518158681095,0.1420258115031773
29411,0.8893358214421845,0.9614797928562516
29412,0.15984228641858614,0.8931038616167114
29413,0.019754425526283287,0.08251139336796813
29414,0.12318147272803268,0.7792477961011951
29415,0.5950789459429987,0.7563347471952179
29416,0.2086796068072105,0.4418720706904953
29417,0.0923405237955395,0.6955148851973348
29418,0.8884285314921863,0.9355665303303943
29419,0.8958659457285401,0.9555763500168709
29420,0.03615034444586479,0.41119331976281426
29421,0.4223630636675635,0.13343067126991606
29422,0.23697749740955593,0.8032952798506002
29423,0.42994605836803995,0.8093900132576076
29424,0.7744008198594934,0.29533192461983215
29425,0.41829730188575076,0.8154399448531365
29426,0.8691621086608832,0.8732191123880988
29427,0.4790400405712707,0.8683216159435692
29428,0.11762502145462528,0.1818571248084925
29429,0.055289240262428645,0.9233790467435355
29430,0.02064302223473819,0.694744086724347
29431,0.12219945187279045,0.6179698982588074
29432,0.15537747638161703,0.9199239923491195
29433,0.21730682853102593,0.7200953757699012
29434,0.09694190695641014,0.11753416134415924
29435,0.06137699731041764,0.662481033696754
29436,0.07977715149302793,0.10258591449709194
29437,0.6429611421131789,0.9017869408274581
29438,0.2923144246582803,0.6884015844403337
29439,0.05734855866792763,0.06827887623570615
29440,0.1153721623462966,0.9666670773271628
29441,0.06721760131426602,0.6644017934131181
29442,0.8546722346801516,0.8740111095475291
29443,0.06783696314281057,0.08812296960175892
29444,0.7640235760112831,0.8989814200040035
29445,0.1759303381252737,0.6652114718642483
29446,0.18147331143727774,0.09578604193383862
29447,0.1702319245400181,0.5499659988062099
29448,0.01753099044713178,0.03402910253786249
29449,0.08923615151348718,0.1749537398338379
29450,0.07241890209753479,0.9811864071844463
29451,0.1358271036591845,0.5284444563742152
29452,0.18811820282239392,0.4285228693805969
29453,0.038207912937168714,0.8743154416455631
29454,0.05741142395340262,0.06250043029675932
29455,0.06209311499599542,0.49827750967468454
29456,0.39029992718329803,0.6246036010621488
29457,0.12676770352036582,0.2657029125433046
29458,0.03916676394602068,0.15287502099185918
29459,0.3480253835988192,0.7577944669724228
29460,0.659460022516966,0.9343328912366688
29461,0.051530592738394526,0.03845376008098249
29462,0.020442716139914184,0.061069166680652036
29463,0.5044659257469624,0.9264651317063258
29464,0.3358836396949241,0.6145186935401045
29465,0.016748286033842957,0.7469505155978333
29466,0.05609664541365798,0.9386729568199076
29467,0.3097380837899822,0.7441863615290886
29468,0.039610884998972515,0.19782813341116845
29469,0.25674994610119656,0.6115816320808822
29470,0.035179470033563434,0.24539933802146063
29471,0.6793798029617557,0.8169288149846191
29472,0.02217837330230173,0.06966682794369633
29473,0.04242916006741741,0.24323755950230572
29474,0.1546367272158206,0.46749891831283935
29475,0.6619233922032597,0.8015960084568828
29476,0.02571523847456089,0.5187542802460156
29477,0.023732767674090317,0.09948470218053357
29478,0.04154340537867877,0.07855201791867943
29479,0.1188668654100916,0.6660568482646574
29480,0.23693663155901723,0.8341352021307191
29481,0.22280586255970314,0.8412924762302942
29482,0.397278919967516,0.5015654517359732
29483,0.0650538240497442,0.739304437138989
29484,0.2925657200973672,0.187296255439825
29485,0.4252832035587079,0.9128853915846351
29486,0.7025763322087637,0.598732437094451
